model,seed,fold,sample_index,y_true,y_prob
logistic_regression,23,2,251,0,0.8424209645509716
logistic_regression,23,2,252,0,0.4052702533136321
logistic_regression,23,2,265,0,0.009202282489854831
logistic_regression,23,2,270,0,0.00024136747856891684
logistic_regression,23,2,275,1,0.8212445439971477
logistic_regression,23,2,286,0,0.824486028048249
logistic_regression,23,2,290,1,0.869695779817306
logistic_regression,23,2,295,1,0.9817510923237791
logistic_regression,23,2,297,0,0.8848548632159607
logistic_regression,23,2,300,0,0.9222324563236655
logistic_regression,23,2,304,1,0.8128225530089939
logistic_regression,23,2,305,0,0.03661992824130823
logistic_regression,23,2,309,1,0.27699211439596044
logistic_regression,23,2,312,0,0.00017464969225802844
logistic_regression,23,2,333,0,0.16154216750564618
logistic_regression,23,2,335,1,0.7336925167144246
logistic_regression,23,2,347,1,0.03946768172369251
logistic_regression,23,2,348,0,0.38107486864698353
logistic_regression,23,2,351,1,0.9923924992376779
logistic_regression,23,2,367,1,0.12982691270570704
logistic_regression,23,2,368,1,0.9243934545471227
logistic_regression,23,2,374,0,0.004245325141788393
logistic_regression,23,2,384,0,0.2556561730959509
logistic_regression,23,2,400,1,0.9952570662894118
logistic_regression,23,2,407,1,0.9979710147660846
logistic_regression,23,2,411,0,0.3629324359262327
logistic_regression,23,2,414,0,0.5852658252211912
logistic_regression,23,2,415,0,0.9510085210816777
logistic_regression,23,2,418,0,0.3431146259807991
logistic_regression,23,2,421,0,0.007671512486131952
logistic_regression,23,2,425,1,0.587819894050806
logistic_regression,23,2,435,0,0.005492755704136404
logistic_regression,23,2,437,0,6.694457955655404e-05
logistic_regression,23,3,8,1,0.9966647027599395
logistic_regression,23,3,18,0,0.9667350541279177
logistic_regression,23,3,29,1,0.7732335910121667
logistic_regression,23,3,31,1,0.9619587831290826
logistic_regression,23,3,34,1,0.007915525727667861
logistic_regression,23,3,35,1,0.2847318084717698
logistic_regression,23,3,36,0,0.981871532836341
logistic_regression,23,3,41,0,0.5945401331616214
logistic_regression,23,3,42,0,0.9934604933910512
logistic_regression,23,3,44,1,0.9818453631224877
logistic_regression,23,3,48,1,0.1589015351948342
logistic_regression,23,3,58,1,0.9796534046854
logistic_regression,23,3,65,0,0.9067245825208641
logistic_regression,23,3,66,0,0.12513546931710745
logistic_regression,23,3,77,1,0.9910069856833227
logistic_regression,23,3,83,0,0.004445106721431734
logistic_regression,23,3,87,0,0.7668883458843264
logistic_regression,23,3,91,0,0.09441751933067481
logistic_regression,23,3,95,1,0.011716343377476282
logistic_regression,23,3,97,1,0.729598426856193
logistic_regression,23,3,104,1,0.9322705875126454
logistic_regression,23,3,105,0,0.496247810857695
logistic_regression,23,3,115,0,0.154084624641634
logistic_regression,23,3,134,1,0.4849127242836443
logistic_regression,23,3,135,0,0.005795399596512758
logistic_regression,23,3,146,1,0.9997382969302168
logistic_regression,23,3,157,1,0.7346874035784069
logistic_regression,23,3,158,1,0.6369664441219041
logistic_regression,23,3,165,1,0.07108494613925695
logistic_regression,23,3,174,0,0.01305937688392117
logistic_regression,23,3,179,0,0.9355028330303538
logistic_regression,23,3,191,1,0.16157551183751
logistic_regression,23,3,196,1,0.520569965675539
logistic_regression,23,3,202,0,0.06644090339680221
logistic_regression,23,3,207,1,0.1145458331027494
logistic_regression,23,3,215,0,0.0008215286539613985
logistic_regression,23,3,226,0,0.04147523576010686
logistic_regression,23,3,228,0,0.9945638510925691
logistic_regression,23,3,229,0,0.009865443658349373
logistic_regression,23,3,242,0,0.03597671967536182
logistic_regression,23,3,247,0,0.9523993283097911
logistic_regression,23,3,254,0,0.2718227366600901
logistic_regression,23,3,263,0,0.9051706018556074
logistic_regression,23,3,264,0,0.0008062257220674151
logistic_regression,23,3,267,0,0.013533438477760337
logistic_regression,23,3,271,1,0.17334282135672038
logistic_regression,23,3,274,1,0.7413286978879652
logistic_regression,23,3,278,0,0.09209118093968682
logistic_regression,23,3,280,1,0.9667309855633163
logistic_regression,23,3,288,0,0.1336014573408568
logistic_regression,23,3,289,1,0.09586214393346507
logistic_regression,23,3,294,1,0.0037075099489591408
logistic_regression,23,3,299,1,0.0023093339692742605
logistic_regression,23,3,301,0,0.9909246644551725
logistic_regression,23,3,308,0,0.012006309151119549
logistic_regression,23,3,310,0,0.1774968558615401
logistic_regression,23,3,311,0,0.12760245828666233
logistic_regression,23,3,313,0,6.578920553953991e-05
logistic_regression,23,3,317,1,0.7993835193933891
logistic_regression,23,3,319,1,0.04516666159090038
logistic_regression,23,3,324,0,0.1750000995878964
logistic_regression,23,3,326,1,0.47424947218057345
logistic_regression,23,3,331,1,0.011695593532533737
logistic_regression,23,3,332,0,0.9972657519961017
logistic_regression,23,3,334,0,0.09329287175968676
logistic_regression,23,3,337,1,0.44148184597754536
logistic_regression,23,3,338,0,0.9815985519846556
logistic_regression,23,3,340,1,0.8935722834690084
logistic_regression,23,3,341,1,0.18435870797434795
logistic_regression,23,3,344,0,0.7777813246005916
logistic_regression,23,3,357,1,0.9145044854947689
logistic_regression,23,3,358,1,0.3871026153720507
logistic_regression,23,3,365,0,0.0002165595583474762
logistic_regression,23,3,369,0,0.6163739566171246
logistic_regression,23,3,371,1,0.9998470792849062
logistic_regression,23,3,373,0,0.6567607289925242
logistic_regression,23,3,375,0,0.07662791562527099
logistic_regression,23,3,379,0,0.2387843407088588
logistic_regression,23,3,389,1,0.9187663114997127
logistic_regression,23,3,394,1,0.020118255533964072
logistic_regression,23,3,395,1,0.9411923939536501
logistic_regression,23,3,406,1,0.9990401905913723
logistic_regression,23,3,410,0,0.15459213371398817
logistic_regression,23,3,419,0,0.75035740621298
logistic_regression,23,3,420,0,0.2481512669858406
logistic_regression,23,3,424,1,0.22678350566338462
logistic_regression,23,3,432,0,0.02642342188233207
logistic_regression,23,3,434,0,0.409788068624984
logistic_regression,23,4,1,1,0.9986679155569296
logistic_regression,23,4,3,0,0.9965780130416786
logistic_regression,23,4,14,1,0.9895138429182498
logistic_regression,23,4,17,0,0.15536771109890193
logistic_regression,23,4,19,0,0.7724900675731675
logistic_regression,23,4,24,0,0.18245405099913514
logistic_regression,23,4,28,1,0.9786063934222292
logistic_regression,23,4,43,1,0.9407607583324114
logistic_regression,23,4,57,0,0.9896855287929437
logistic_regression,23,4,68,0,0.002378400175484563
logistic_regression,23,4,73,0,0.8941842519354981
logistic_regression,23,4,80,1,0.6034190608646297
logistic_regression,23,4,81,0,0.019070205724205813
logistic_regression,23,4,82,0,0.005621463512453111
logistic_regression,23,4,89,0,0.0013578152155682129
logistic_regression,23,4,90,0,0.0015308128826356099
logistic_regression,23,4,98,1,0.9934350203430605
logistic_regression,23,4,100,1,0.07208558225604411
logistic_regression,23,4,102,0,0.0005796248450803861
logistic_regression,23,4,106,1,0.8886384460181226
logistic_regression,23,4,110,1,0.0074602759798460035
logistic_regression,23,4,113,0,0.10664086620718341
logistic_regression,23,4,124,1,0.02914966112061191
logistic_regression,23,4,128,0,0.6271851118958837
logistic_regression,23,4,139,1,0.9699596251217252
logistic_regression,23,4,141,1,0.9748593994939295
logistic_regression,23,4,144,1,0.9973988872693167
logistic_regression,23,4,149,1,0.29899632306322466
logistic_regression,23,4,154,1,0.9745179326886515
logistic_regression,23,4,156,1,0.6806107952368556
logistic_regression,23,4,161,0,0.7792860526585793
logistic_regression,23,4,163,1,8.173744655708068e-05
logistic_regression,23,4,169,1,0.003755395185887998
logistic_regression,23,4,171,1,0.8892275291005947
logistic_regression,23,4,176,1,0.9817530848486012
logistic_regression,23,4,178,1,0.9829444323123078
logistic_regression,23,4,194,1,0.9922793887563637
logistic_regression,23,4,197,0,0.02212423862532618
logistic_regression,23,4,204,0,0.023737048837812004
logistic_regression,23,4,205,1,0.20043912931379324
logistic_regression,23,4,206,0,0.9366571874814463
logistic_regression,23,4,208,0,0.006524332223470371
logistic_regression,23,4,210,0,0.04419015649267878
logistic_regression,23,4,213,0,0.41711462959304674
logistic_regression,23,4,216,1,0.336317578633367
logistic_regression,23,4,221,1,0.003647574190343912
logistic_regression,23,4,222,0,0.010581645664974762
logistic_regression,23,4,223,0,0.5778520313289254
logistic_regression,23,4,227,0,0.0019168088379170427
logistic_regression,23,4,238,1,0.5191455591304616
logistic_regression,23,4,256,0,0.0830916577143071
logistic_regression,23,4,259,0,0.6169555491789763
logistic_regression,23,4,260,1,0.3267131234144818
logistic_regression,23,4,261,0,0.01010976636882174
logistic_regression,23,4,262,0,0.6175465848885557
logistic_regression,23,4,266,0,0.5993784850186394
logistic_regression,23,4,268,1,0.9235168611040246
logistic_regression,23,4,273,1,0.6638754079434526
logistic_regression,23,4,282,1,0.03255972323512748
logistic_regression,23,4,283,1,0.11361626347589086
logistic_regression,23,4,284,1,0.17705052149822922
logistic_regression,23,4,285,0,0.9606243616405803
logistic_regression,23,4,291,0,0.26986002123039415
logistic_regression,23,4,298,0,0.47312853563393764
logistic_regression,23,4,314,0,0.00016150016856940157
logistic_regression,23,4,318,1,0.9789038862063691
logistic_regression,23,4,325,1,0.9473218441171735
logistic_regression,23,4,327,1,0.9302687838206017
logistic_regression,23,4,328,1,0.24443369069125248
logistic_regression,23,4,330,0,0.5758500064886193
logistic_regression,23,4,339,1,0.1046570842590432
logistic_regression,23,4,342,0,0.17008737159580664
logistic_regression,23,4,343,0,0.026528503487724862
logistic_regression,23,4,345,0,0.2966397748840416
logistic_regression,23,4,346,0,0.23239843111199057
logistic_regression,23,4,349,0,0.9511729193351931
logistic_regression,23,4,350,0,0.5996878058746914
logistic_regression,23,4,363,0,0.006626475509258515
logistic_regression,23,4,370,1,0.9849285679242525
logistic_regression,23,4,372,0,0.003051112408915819
logistic_regression,23,4,376,0,0.9610787749419615
logistic_regression,23,4,381,0,0.0005863896537865057
logistic_regression,23,4,403,1,0.9457614620337605
logistic_regression,23,4,423,0,0.004175047645704207
logistic_regression,23,4,426,1,0.8960159364413962
logistic_regression,23,4,429,1,0.9577134207843886
logistic_regression,23,4,431,0,0.011270972313299448
logistic_regression,23,5,0,0,0.3284699501368751
logistic_regression,23,5,4,1,0.262100900604412
logistic_regression,23,5,7,1,0.9694605860341922
logistic_regression,23,5,12,0,0.008965826261379957
logistic_regression,23,5,22,0,0.12433535096115611
logistic_regression,23,5,23,0,0.8257635448435011
logistic_regression,23,5,27,0,0.010621986747043774
logistic_regression,23,5,30,1,0.9987981614693769
logistic_regression,23,5,37,1,0.8596250335739145
logistic_regression,23,5,46,1,0.16002302875517999
logistic_regression,23,5,49,1,0.9881119230378609
logistic_regression,23,5,52,1,0.8897630328536098
logistic_regression,23,5,53,1,0.4502953408645204
logistic_regression,23,5,59,1,0.16156209784337605
logistic_regression,23,5,60,1,0.27895820609903504
logistic_regression,23,5,64,1,0.24169444952274616
logistic_regression,23,5,75,0,0.0025782979347988297
logistic_regression,23,5,78,0,0.7967400592002253
logistic_regression,23,5,79,0,0.46812304154574624
logistic_regression,23,5,86,0,0.49781253968863204
logistic_regression,23,5,88,0,0.6241720442492757
logistic_regression,23,5,94,0,0.0036571291798474866
logistic_regression,23,5,107,1,0.3892525267385047
logistic_regression,23,5,111,0,0.829352446545513
logistic_regression,23,5,121,1,0.02487055031103846
logistic_regression,23,5,127,0,0.4967225334967982
logistic_regression,23,5,138,1,0.9822897291434713
logistic_regression,23,5,145,1,0.18873497576258227
logistic_regression,23,5,148,1,0.9997480963509006
logistic_regression,23,5,150,0,0.9083416787133501
logistic_regression,23,5,155,0,0.3470965288429453
logistic_regression,23,5,159,1,0.9974513172962634
logistic_regression,23,5,160,1,0.9951118819805349
logistic_regression,23,5,175,1,0.6808276704915068
logistic_regression,23,5,180,1,0.9354940530993526
logistic_regression,23,5,183,1,0.7088026025084433
logistic_regression,23,5,186,1,0.038842798378394994
logistic_regression,23,5,187,0,0.18140722006742707
logistic_regression,23,5,190,1,0.4546363119953555
logistic_regression,23,5,212,0,0.03881971795918699
logistic_regression,23,5,220,1,0.09848354421773435
logistic_regression,23,5,233,1,0.4564091891796253
logistic_regression,23,5,234,0,0.5869680829402061
logistic_regression,23,5,236,1,0.3366341820030627
logistic_regression,23,5,237,1,0.08171442900681766
logistic_regression,23,5,239,0,0.17467446284113142
logistic_regression,23,5,240,0,0.3081685203872258
logistic_regression,23,5,241,0,0.03890777661640893
logistic_regression,23,5,243,0,0.011064309422223941
logistic_regression,23,5,248,0,0.002990315810629783
logistic_regression,23,5,249,1,0.775349396118664
logistic_regression,23,5,255,0,0.5763636161734705
logistic_regression,23,5,269,1,0.22202314071342794
logistic_regression,23,5,272,1,0.7552322979494519
logistic_regression,23,5,277,0,0.027789865866788086
logistic_regression,23,5,281,0,0.04975758061568422
logistic_regression,23,5,296,0,0.44407283535769004
logistic_regression,23,5,302,1,0.10569577302274441
logistic_regression,23,5,303,1,0.9650834561946763
logistic_regression,23,5,306,0,0.007144652313995167
logistic_regression,23,5,307,0,0.060999938731259036
logistic_regression,23,5,320,0,0.998315435048611
logistic_regression,23,5,323,0,0.9096911489757428
logistic_regression,23,5,354,0,0.9885999034145169
logistic_regression,23,5,361,1,0.6191737598102994
logistic_regression,23,5,362,0,0.941292811200955
logistic_regression,23,5,364,0,0.3693531486302681
logistic_regression,23,5,366,0,0.9163689189980527
logistic_regression,23,5,380,0,0.1261048063946506
logistic_regression,23,5,382,0,0.056725130475663445
logistic_regression,23,5,383,0,0.003958094213037909
logistic_regression,23,5,385,0,0.0023414086078590766
logistic_regression,23,5,388,1,0.9283181589173642
logistic_regression,23,5,392,0,0.004352941355579568
logistic_regression,23,5,396,1,0.7799057741361295
logistic_regression,23,5,397,1,0.7488920594169519
logistic_regression,23,5,398,1,0.4257503695192416
logistic_regression,23,5,399,1,0.5325687765055886
logistic_regression,23,5,404,1,0.980508438857313
logistic_regression,23,5,408,1,0.8375519442199756
logistic_regression,23,5,412,0,0.38008774555035557
logistic_regression,23,5,417,0,0.017391787992238818
logistic_regression,23,5,422,0,0.004263511289140049
logistic_regression,23,5,427,0,0.0019877272436740045
logistic_regression,23,5,428,1,0.30185362381849407
logistic_regression,23,5,430,0,0.7799864592505772
logistic_regression,23,5,436,0,0.014953245910612005
logistic_regression,37,1,10,0,0.03534959418871677
logistic_regression,37,1,13,0,0.04395682456368325
logistic_regression,37,1,15,0,0.2768089142772765
logistic_regression,37,1,16,0,0.004877412055491811
logistic_regression,37,1,20,1,0.905259253657473
logistic_regression,37,1,21,0,0.9728812049662441
logistic_regression,37,1,33,0,0.9617253705127858
logistic_regression,37,1,39,1,0.9861423250577515
logistic_regression,37,1,40,1,0.1906233883513308
logistic_regression,37,1,45,0,0.6243902122806367
logistic_regression,37,1,47,0,0.9950669873844257
logistic_regression,37,1,50,1,0.08938155546708794
logistic_regression,37,1,51,1,0.9701756400915023
logistic_regression,37,1,54,1,0.9923306708150066
logistic_regression,37,1,55,1,0.9984218315878914
logistic_regression,37,1,56,1,0.9980049126185974
logistic_regression,37,1,67,1,0.0977135565713162
logistic_regression,37,1,69,1,0.22122811545460555
logistic_regression,37,1,70,0,0.04139475193953479
logistic_regression,37,1,71,0,0.00572556751293855
logistic_regression,37,1,74,0,0.010388040266127295
logistic_regression,37,1,84,0,0.003960841176951922
logistic_regression,37,1,92,0,0.159670589192175
logistic_regression,37,1,93,0,0.00022527956212612925
logistic_regression,37,1,103,0,0.034441803151731364
logistic_regression,37,1,116,0,0.17423847706338869
logistic_regression,37,1,117,1,0.000947472933026769
logistic_regression,37,1,120,1,0.0010619851610764628
logistic_regression,37,1,122,0,0.6095611331633288
logistic_regression,37,1,125,1,0.7576841598880645
logistic_regression,37,1,126,0,0.9565835305908575
logistic_regression,37,1,131,0,0.9550706558924609
logistic_regression,37,1,132,0,0.3497805065223975
logistic_regression,37,1,136,1,0.9997144821872013
logistic_regression,37,1,137,1,0.9968058854840339
logistic_regression,37,1,164,0,0.7799162691712863
logistic_regression,37,1,166,1,0.5427651248326711
logistic_regression,37,1,167,1,0.030755144208458405
logistic_regression,37,1,168,1,0.9408100821325583
logistic_regression,37,1,170,0,0.37622054261693744
logistic_regression,37,1,172,1,0.9908577645491295
logistic_regression,37,1,173,1,0.3481886889009972
logistic_regression,37,1,184,1,0.04439585446263579
logistic_regression,37,1,192,0,0.9152676392365588
logistic_regression,37,1,193,1,0.9994592968356192
logistic_regression,37,1,198,0,0.7444542375800236
logistic_regression,37,1,199,0,0.38492341420902215
logistic_regression,37,1,209,0,0.01163238484875145
logistic_regression,37,1,211,0,0.6381541629748505
logistic_regression,37,1,219,0,0.15281070902134813
logistic_regression,37,1,225,0,0.01452427709856439
logistic_regression,37,1,235,1,0.028173196012449588
logistic_regression,37,1,245,1,0.6633371371917909
logistic_regression,37,1,246,0,0.9052523758095443
logistic_regression,37,1,253,1,0.9908972299743092
logistic_regression,37,1,257,0,0.436871812604684
logistic_regression,37,1,258,0,0.3747221631297173
logistic_regression,37,1,276,0,0.9200149803581016
logistic_regression,37,1,279,0,0.9894701424543721
logistic_regression,37,1,287,0,0.16136280866791106
logistic_regression,37,1,292,1,0.7340906515796092
logistic_regression,37,1,293,0,0.8848905596356349
logistic_regression,37,1,315,0,0.7282623918832569
logistic_regression,37,1,316,0,0.15058546524442734
logistic_regression,37,1,321,1,0.2619120804957194
logistic_regression,37,1,322,1,0.434903561109185
logistic_regression,37,1,329,0,0.6900439977249258
logistic_regression,37,1,336,0,0.004461142157640221
logistic_regression,37,1,352,1,0.8418919676361947
logistic_regression,37,1,353,1,0.999909821157637
logistic_regression,37,1,355,1,0.050162720737336144
logistic_regression,37,1,356,1,0.028621209097307417
logistic_regression,37,1,359,1,0.3653636102850309
logistic_regression,37,1,360,0,0.6789620362263153
logistic_regression,37,1,377,0,0.05006980558594931
logistic_regression,37,1,378,0,0.038686648869018216
logistic_regression,37,1,386,1,0.9963708864520093
logistic_regression,37,1,387,1,0.9971046030760544
logistic_regression,37,1,390,0,0.8730908523603346
logistic_regression,37,1,391,1,0.007236344816241706
logistic_regression,37,1,393,1,0.912165849580317
logistic_regression,37,1,401,1,0.9969095759140041
logistic_regression,37,1,402,1,0.7902468713960507
logistic_regression,37,1,405,1,0.9999680103736193
logistic_regression,37,1,409,1,0.8239452971372336
logistic_regression,37,1,413,0,0.9708002886271856
logistic_regression,37,1,416,0,0.9248130604276843
logistic_regression,37,1,433,0,0.23880817395312287
logistic_regression,37,2,2,1,0.08100294896721191
logistic_regression,37,2,5,1,0.2658973793637117
logistic_regression,37,2,6,1,0.49438372177093154
logistic_regression,37,2,9,1,0.04160340992305796
logistic_regression,37,2,11,1,0.9473005868511736
logistic_regression,37,2,25,0,0.02906014203841319
logistic_regression,37,2,26,0,0.31774952632189907
logistic_regression,37,2,32,0,0.7578493071610201
logistic_regression,37,2,38,1,0.5822569529014154
logistic_regression,37,2,61,1,0.9973768266972618
logistic_regression,37,2,62,0,0.9959097053192908
logistic_regression,37,2,63,1,0.9603006122073823
logistic_regression,37,2,72,1,0.9901216921445809
logistic_regression,37,2,76,0,0.17288294279369476
logistic_regression,37,2,85,0,0.002895913538761075
logistic_regression,37,2,96,0,0.9131969610593917
logistic_regression,37,2,99,1,0.766214684011563
logistic_regression,37,2,101,1,0.06624275131739145
logistic_regression,37,2,108,1,0.9954221439176312
logistic_regression,37,2,109,1,0.9999818534632989
logistic_regression,37,2,112,0,0.5595463844684365
logistic_regression,37,2,114,0,0.05590330499474047
logistic_regression,37,2,118,0,0.9826168533817086
logistic_regression,37,2,119,0,0.781726333215541
logistic_regression,37,2,123,0,0.8265556409210711
logistic_regression,37,2,129,0,0.16185484301641345
logistic_regression,37,2,130,0,0.1777933449805751
logistic_regression,37,2,133,0,0.5402449924809334
logistic_regression,37,2,140,1,0.49142140872130047
logistic_regression,37,2,142,1,0.45546606161731373
logistic_regression,37,2,143,1,0.9127780938236374
logistic_regression,37,2,147,1,0.9987073354386631
logistic_regression,37,2,151,1,0.99951805289269
logistic_regression,37,2,152,1,0.9937511924938996
logistic_regression,37,2,153,0,0.940930808810122
logistic_regression,37,2,162,1,0.8099870326840054
logistic_regression,37,2,177,1,0.9963400337805591
logistic_regression,37,2,181,1,0.6561873057920724
logistic_regression,37,2,182,0,0.5993296974049254
logistic_regression,37,2,185,1,0.4301245794826024
logistic_regression,37,2,188,0,0.6510165450589007
logistic_regression,37,2,189,1,0.9999661553629197
logistic_regression,37,2,195,1,0.7358341138758411
logistic_regression,37,2,200,1,0.9563966711726435
logistic_regression,37,2,201,1,0.9905315051748466
logistic_regression,37,2,203,0,0.2636460841697801
logistic_regression,37,2,214,0,0.7225225446078017
logistic_regression,37,2,217,0,0.8840023398729834
logistic_regression,37,2,218,0,0.00780895781824092
logistic_regression,37,2,224,0,0.04700340860072098
logistic_regression,37,2,230,0,0.27733858733791805
logistic_regression,37,2,231,0,0.20387469778166073
logistic_regression,37,2,232,0,0.27137781234272085
logistic_regression,37,2,244,0,0.22145781817705837
logistic_regression,37,2,250,1,0.1933484508305091
logistic_regression,37,2,251,0,0.8424209645509716
logistic_regression,37,2,252,0,0.4052702533136321
logistic_regression,37,2,265,0,0.009202282489854831
logistic_regression,37,2,270,0,0.00024136747856891684
logistic_regression,37,2,275,1,0.8212445439971477
logistic_regression,37,2,286,0,0.824486028048249
logistic_regression,37,2,290,1,0.869695779817306
logistic_regression,37,2,295,1,0.9817510923237791
logistic_regression,37,2,297,0,0.8848548632159607
logistic_regression,37,2,300,0,0.9222324563236655
logistic_regression,37,2,304,1,0.8128225530089939
logistic_regression,37,2,305,0,0.03661992824130823
logistic_regression,37,2,309,1,0.27699211439596044
logistic_regression,37,2,312,0,0.00017464969225802844
logistic_regression,37,2,333,0,0.16154216750564618
logistic_regression,37,2,335,1,0.7336925167144246
logistic_regression,37,2,347,1,0.03946768172369251
logistic_regression,37,2,348,0,0.38107486864698353
logistic_regression,37,2,351,1,0.9923924992376779
logistic_regression,37,2,367,1,0.12982691270570704
logistic_regression,37,2,368,1,0.9243934545471227
logistic_regression,37,2,374,0,0.004245325141788393
logistic_regression,37,2,384,0,0.2556561730959509
logistic_regression,37,2,400,1,0.9952570662894118
logistic_regression,37,2,407,1,0.9979710147660846
logistic_regression,37,2,411,0,0.3629324359262327
logistic_regression,37,2,414,0,0.5852658252211912
logistic_regression,37,2,415,0,0.9510085210816777
logistic_regression,37,2,418,0,0.3431146259807991
logistic_regression,37,2,421,0,0.007671512486131952
logistic_regression,37,2,425,1,0.587819894050806
logistic_regression,37,2,435,0,0.005492755704136404
logistic_regression,37,2,437,0,6.694457955655404e-05
logistic_regression,37,3,8,1,0.9966647027599395
logistic_regression,37,3,18,0,0.9667350541279177
logistic_regression,37,3,29,1,0.7732335910121667
logistic_regression,37,3,31,1,0.9619587831290826
logistic_regression,37,3,34,1,0.007915525727667861
logistic_regression,37,3,35,1,0.2847318084717698
logistic_regression,37,3,36,0,0.981871532836341
logistic_regression,37,3,41,0,0.5945401331616214
logistic_regression,37,3,42,0,0.9934604933910512
logistic_regression,37,3,44,1,0.9818453631224877
logistic_regression,37,3,48,1,0.1589015351948342
logistic_regression,37,3,58,1,0.9796534046854
logistic_regression,37,3,65,0,0.9067245825208641
logistic_regression,37,3,66,0,0.12513546931710745
logistic_regression,37,3,77,1,0.9910069856833227
logistic_regression,37,3,83,0,0.004445106721431734
logistic_regression,37,3,87,0,0.7668883458843264
logistic_regression,37,3,91,0,0.09441751933067481
logistic_regression,37,3,95,1,0.011716343377476282
logistic_regression,37,3,97,1,0.729598426856193
logistic_regression,37,3,104,1,0.9322705875126454
logistic_regression,37,3,105,0,0.496247810857695
logistic_regression,37,3,115,0,0.154084624641634
logistic_regression,37,3,134,1,0.4849127242836443
logistic_regression,37,3,135,0,0.005795399596512758
logistic_regression,37,3,146,1,0.9997382969302168
logistic_regression,37,3,157,1,0.7346874035784069
logistic_regression,37,3,158,1,0.6369664441219041
logistic_regression,37,3,165,1,0.07108494613925695
logistic_regression,37,3,174,0,0.01305937688392117
logistic_regression,37,3,179,0,0.9355028330303538
logistic_regression,37,3,191,1,0.16157551183751
logistic_regression,37,3,196,1,0.520569965675539
logistic_regression,37,3,202,0,0.06644090339680221
logistic_regression,37,3,207,1,0.1145458331027494
logistic_regression,37,3,215,0,0.0008215286539613985
logistic_regression,37,3,226,0,0.04147523576010686
logistic_regression,37,3,228,0,0.9945638510925691
logistic_regression,37,3,229,0,0.009865443658349373
logistic_regression,37,3,242,0,0.03597671967536182
logistic_regression,37,3,247,0,0.9523993283097911
logistic_regression,37,3,254,0,0.2718227366600901
logistic_regression,37,3,263,0,0.9051706018556074
logistic_regression,37,3,264,0,0.0008062257220674151
logistic_regression,37,3,267,0,0.013533438477760337
logistic_regression,37,3,271,1,0.17334282135672038
logistic_regression,37,3,274,1,0.7413286978879652
logistic_regression,37,3,278,0,0.09209118093968682
logistic_regression,37,3,280,1,0.9667309855633163
logistic_regression,37,3,288,0,0.1336014573408568
logistic_regression,37,3,289,1,0.09586214393346507
logistic_regression,37,3,294,1,0.0037075099489591408
logistic_regression,37,3,299,1,0.0023093339692742605
logistic_regression,37,3,301,0,0.9909246644551725
logistic_regression,37,3,308,0,0.012006309151119549
logistic_regression,37,3,310,0,0.1774968558615401
logistic_regression,37,3,311,0,0.12760245828666233
logistic_regression,37,3,313,0,6.578920553953991e-05
logistic_regression,37,3,317,1,0.7993835193933891
logistic_regression,37,3,319,1,0.04516666159090038
logistic_regression,37,3,324,0,0.1750000995878964
logistic_regression,37,3,326,1,0.47424947218057345
logistic_regression,37,3,331,1,0.011695593532533737
logistic_regression,37,3,332,0,0.9972657519961017
logistic_regression,37,3,334,0,0.09329287175968676
logistic_regression,37,3,337,1,0.44148184597754536
logistic_regression,37,3,338,0,0.9815985519846556
logistic_regression,37,3,340,1,0.8935722834690084
logistic_regression,37,3,341,1,0.18435870797434795
logistic_regression,37,3,344,0,0.7777813246005916
logistic_regression,37,3,357,1,0.9145044854947689
logistic_regression,37,3,358,1,0.3871026153720507
logistic_regression,37,3,365,0,0.0002165595583474762
logistic_regression,37,3,369,0,0.6163739566171246
logistic_regression,37,3,371,1,0.9998470792849062
logistic_regression,37,3,373,0,0.6567607289925242
logistic_regression,37,3,375,0,0.07662791562527099
logistic_regression,37,3,379,0,0.2387843407088588
logistic_regression,37,3,389,1,0.9187663114997127
logistic_regression,37,3,394,1,0.020118255533964072
logistic_regression,37,3,395,1,0.9411923939536501
logistic_regression,37,3,406,1,0.9990401905913723
logistic_regression,37,3,410,0,0.15459213371398817
logistic_regression,37,3,419,0,0.75035740621298
logistic_regression,37,3,420,0,0.2481512669858406
logistic_regression,37,3,424,1,0.22678350566338462
logistic_regression,37,3,432,0,0.02642342188233207
logistic_regression,37,3,434,0,0.409788068624984
logistic_regression,37,4,1,1,0.9986679155569296
logistic_regression,37,4,3,0,0.9965780130416786
logistic_regression,37,4,14,1,0.9895138429182498
logistic_regression,37,4,17,0,0.15536771109890193
logistic_regression,37,4,19,0,0.7724900675731675
logistic_regression,37,4,24,0,0.18245405099913514
logistic_regression,37,4,28,1,0.9786063934222292
logistic_regression,37,4,43,1,0.9407607583324114
logistic_regression,37,4,57,0,0.9896855287929437
logistic_regression,37,4,68,0,0.002378400175484563
logistic_regression,37,4,73,0,0.8941842519354981
logistic_regression,37,4,80,1,0.6034190608646297
logistic_regression,37,4,81,0,0.019070205724205813
logistic_regression,37,4,82,0,0.005621463512453111
logistic_regression,37,4,89,0,0.0013578152155682129
logistic_regression,37,4,90,0,0.0015308128826356099
logistic_regression,37,4,98,1,0.9934350203430605
logistic_regression,37,4,100,1,0.07208558225604411
logistic_regression,37,4,102,0,0.0005796248450803861
logistic_regression,37,4,106,1,0.8886384460181226
logistic_regression,37,4,110,1,0.0074602759798460035
logistic_regression,37,4,113,0,0.10664086620718341
logistic_regression,37,4,124,1,0.02914966112061191
